stage,model,target,imputation_mode,include_eu,lookback,horizon,warm_start,origin_year,test_year,pooled_rmse_avg,min_n_obs,mean_n_obs,max_n_obs,reliability_status,reliability_note
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2005,2005,10.500669575912514,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2008,2008,4.283700794900959,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2011,2011,1.2838687416252317,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2014,2014,5.396145081042839,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2017,2017,7.58889973865828,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,1,False,2020,2020,6.743867507958543,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2005,2006,6.4560475193369955,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2008,2009,11.21416945926514,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2011,2012,4.299302835628669,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2014,2015,19.263439359078873,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2017,2018,362.34798441310335,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,2,False,2020,2021,27.08329038476766,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2005,2007,23.377440257458037,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2008,2010,141.78882757541948,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2011,2013,12.527902745715805,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2014,2016,46.81828230805632,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2017,2019,10.521475073645082,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMA,co2_emissions,no_imputation,True,3,3,False,2020,2022,6.343778968860737,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2005,2005,15.768258882874914,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2008,2008,7.371228079198255,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2011,2011,1.6892771765508334,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2014,2014,3.517467031473545,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2017,2017,2.239817541005169,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,1,False,2020,2020,10.02349913712921,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2005,2006,7.990206766996533,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2008,2009,22.24019164415619,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2011,2012,5.471475685992502,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2014,2015,8.09525581628324,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2017,2018,22.729815533509193,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,2,False,2020,2021,13.546151474893083,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,3,False,2005,2007,22.442621849265738,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,3,False,2008,2010,47.45191551704393,3,3.0,3,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,3,False,2011,2013,3.425487200511826,4,4.0,4,not_reliable_low_n,min_n_obs < 10
benchmark_eval,ARIMAX,co2_emissions,no_imputation,True,3,3,False,2014,2016,11.39395764079845,4,4.0,4,not_reliable_low_n,min_n_obs < 10
